analysis_set,analysis_tier,cohort,endpoint,endpoint_role,n_endotype,events_endotype,event_pct,median_followup_years,delta_aic_severity_tertile_minus_endotype,delta_auc_endotype_minus_severity_tertile,delta_aic_four_domain_scores_minus_endotype,delta_auc_endotype_minus_four_domain_scores,delta_aic_four_domains_minus_endotype_plus_domains,endotype_vs_severity_tertile,endotype_vs_four_domain_scores,endotype_plus_four_domain_note,ph_screen_flag,mortality_drift_flagged_classes,validation_note
strict_earliest_primary,strict_primary,CHARLS,Functional deterioration >= 0.5 SD,primary,5691,1766,31.03,,-15.2,-0.0067,-302.89,-0.0589,11.54,severity_tertile_favored,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,CHARLS,Chronic progression >= 1 condition,secondary,5724,2769,48.38,,0.86,0.0006999999999999,-15.22,-0.0212999999999999,-3.0,similar_by_aic,four_domain_scores_favored,four_domains_only_favored,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,CHARLS,All-cause mortality,secondary,5872,704,11.99,9.0,-17.85,,-45.55,,-3.97,severity_tertile_favored,four_domain_scores_favored,four_domains_only_favored,0,,cox_age_adjusted_secondary
strict_earliest_primary,strict_primary,ELSA,Functional deterioration >= 0.5 SD,primary,5153,1316,25.54,,-37.32,-0.0074,-83.15,-0.0149,12.94,severity_tertile_favored,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,ELSA,Chronic progression >= 1 condition,secondary,5155,3245,62.95,,-1.18,-0.0041999999999999,-3.68,-0.0035999999999999,11.38,similar_by_aic,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,ELSA,All-cause mortality,secondary,5237,353,6.74,12.0,-4.91,,-40.2,,-4.12,severity_tertile_favored,four_domain_scores_favored,four_domains_only_favored,1,,cox_secondary_with_ph_or_piecewise_sensitivity
strict_earliest_primary,strict_primary,HRS,Functional deterioration >= 0.5 SD,primary,9431,3546,37.6,,-83.33,-0.0088,-164.9,-0.0146999999999999,32.55,severity_tertile_favored,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,HRS,Chronic progression >= 1 condition,secondary,9476,6629,69.96,,-32.38,0.0016,-177.69,-0.0142999999999999,18.46,severity_tertile_favored,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,HRS,All-cause mortality,secondary,10044,5569,55.45,15.88,-266.06,,-574.97,,11.46,severity_tertile_favored,four_domain_scores_favored,endotype_adds_after_four_domains,1,C3;C4;C5,cox_secondary_with_ph_or_piecewise_sensitivity
strict_earliest_primary,strict_primary,MHAS,Functional deterioration >= 0.5 SD,primary,5443,1437,26.4,,23.26,0.006,-61.99,-0.0096,5.41,endotype_favored,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,MHAS,Chronic progression >= 1 condition,secondary,6285,3035,48.29,,193.73,0.0382,-46.96,-0.0063999999999999,-0.96,endotype_favored,four_domain_scores_favored,similar_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,MHAS,All-cause mortality,secondary,6487,2236,34.47,17.0,67.7,,-86.5,,7.09,endotype_favored,four_domain_scores_favored,endotype_adds_after_four_domains,0,,cox_age_adjusted_secondary
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,Functional deterioration >= 0.5 SD,primary,3834,1144,29.84,,7.04,0.0051999999999999,-566.56,-0.1694,-1.53,endotype_favored,four_domain_scores_favored,similar_after_four_domains,,,logistic_age_adjusted_domain_comparator
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,Chronic progression >= 1 condition,secondary,3834,1136,29.63,,8.22,0.0076,-11.63,-0.006,-1.99,endotype_favored,four_domain_scores_favored,similar_after_four_domains,,,logistic_age_adjusted_domain_comparator
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,All-cause mortality,secondary,3990,726,18.2,10.0,-38.39,,-64.26,,3.83,severity_tertile_favored,four_domain_scores_favored,endotype_adds_after_four_domains,1,C2,cox_secondary_with_ph_or_piecewise_sensitivity
strict_earliest_primary,strict_primary,SHARE,Functional deterioration >= 0.5 SD,primary,12205,1525,12.49,,3087.29,0.1457,347.26,-0.0411,1025.94,endotype_favored,endotype_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,SHARE,Chronic progression >= 1 condition,secondary,12205,5893,48.28,,71.86,0.0241,-178.95,-0.0272999999999999,17.38,endotype_favored,four_domain_scores_favored,endotype_adds_after_four_domains,,,logistic_age_adjusted_domain_comparator
strict_earliest_primary,strict_primary,SHARE,All-cause mortality,secondary,12960,3201,24.7,11.0,83.37,,-111.21,,,endotype_favored,four_domain_scores_favored,not_available,1,,cox_secondary_with_ph_or_piecewise_sensitivity
