analysis_set,analysis_tier,cohort,endpoint,endpoint_role,model_family,n,events,event_pct,median_followup_years,fit_metric_name,endotype_fit,four_domain_fit,severity_tertile_fit,endotype_auc,four_domain_auc,severity_tertile_auc,delta_fit_severity_tertile_minus_endotype,delta_fit_four_domain_minus_endotype,delta_auc_endotype_minus_severity_tertile,delta_auc_endotype_minus_four_domain
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,Functional deterioration >= 0.5 SD,primary,logistic_regression,3834,1144,29.84,,AIC,4615.966,4049.411,4623.008,0.58,0.7494,0.5748,7.041999999999462,-566.5550000000003,0.0051999999999999,-0.1694
strict_earliest_primary,strict_primary,CHARLS,Functional deterioration >= 0.5 SD,primary,logistic_regression,5691,1766,31.03,,AIC,6721.782,6418.892,6706.585,0.6423,0.7012,0.649,-15.197000000000116,-302.8900000000003,-0.0067,-0.0589
strict_earliest_primary,strict_primary,ELSA,Functional deterioration >= 0.5 SD,primary,logistic_regression,5153,1316,25.54,,AIC,5144.713,5061.558,5107.394,0.7394,0.7543,0.7468,-37.31899999999951,-83.15499999999975,-0.0074,-0.0149
strict_earliest_primary,strict_primary,HRS,Functional deterioration >= 0.5 SD,primary,logistic_regression,9431,3546,37.6,,AIC,11506.008,11341.104,11422.677,0.6924,0.7071,0.7012,-83.33100000000013,-164.90400000000045,-0.0088,-0.0146999999999999
strict_earliest_primary,strict_primary,MHAS,Functional deterioration >= 0.5 SD,primary,logistic_regression,5443,1437,26.4,,AIC,5972.038,5910.044,5995.294,0.6687,0.6783,0.6627,23.256000000000316,-61.99399999999969,0.006,-0.0096
strict_earliest_primary,strict_primary,SHARE,Functional deterioration >= 0.5 SD,primary,logistic_regression,12205,1525,12.49,,AIC,4604.766,4952.028,7692.058,0.9294,0.9705,0.7837,3087.2920000000004,347.2620000000006,0.1457,-0.0411
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,All-cause mortality,secondary,cox_proportional_hazards,3990,726,18.2,10.0,partial_AIC,10272.233,10207.978,10233.842,,,,-38.39099999999962,-64.25500000000102,,
strict_earliest_primary,strict_primary,CHARLS,All-cause mortality,secondary,cox_proportional_hazards,5872,704,11.99,9.0,partial_AIC,11233.636,11188.091,11215.788,,,,-17.847999999999956,-45.54500000000007,,
strict_earliest_primary,strict_primary,ELSA,All-cause mortality,secondary,cox_proportional_hazards,5237,353,6.74,12.0,partial_AIC,5359.717,5319.514,5354.807,,,,-4.909999999999855,-40.20299999999952,,
strict_earliest_primary,strict_primary,HRS,All-cause mortality,secondary,cox_proportional_hazards,10044,5569,55.45,15.88,partial_AIC,91458.612,90883.64,91192.547,,,,-266.0649999999878,-574.9719999999943,,
strict_earliest_primary,strict_primary,MHAS,All-cause mortality,secondary,cox_proportional_hazards,6487,2236,34.47,17.0,partial_AIC,35318.537,35232.038,35386.232,,,,67.69500000000698,-86.49899999999616,,
strict_earliest_primary,strict_primary,SHARE,All-cause mortality,secondary,cox_proportional_hazards,12960,3201,24.7,11.0,partial_AIC,50832.149,50720.938,50915.518,,,,83.36899999999878,-111.21099999999568,,
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,Chronic progression >= 1 condition,secondary,logistic_regression,3834,1136,29.63,,AIC,4633.997,4622.369,4642.222,0.5641,0.5701,0.5565,8.224999999999454,-11.628000000000611,0.0076,-0.006
strict_earliest_primary,strict_primary,CHARLS,Chronic progression >= 1 condition,secondary,logistic_regression,5724,2769,48.38,,AIC,7927.155,7911.934,7928.019,0.5164,0.5377,0.5157,0.8640000000004875,-15.220999999999547,0.0006999999999999,-0.0212999999999999
strict_earliest_primary,strict_primary,ELSA,Chronic progression >= 1 condition,secondary,logistic_regression,5155,3245,62.95,,AIC,6780.52,6776.837,6779.345,0.5362,0.5398,0.5404,-1.175000000000182,-3.6829999999999927,-0.0041999999999999,-0.0035999999999999
strict_earliest_primary,strict_primary,HRS,Chronic progression >= 1 condition,secondary,logistic_regression,9476,6629,69.96,,AIC,11075.774,10898.08,11043.399,0.6399,0.6542,0.6383,-32.375,-177.6939999999995,0.0016,-0.0142999999999999
strict_earliest_primary,strict_primary,MHAS,Chronic progression >= 1 condition,secondary,logistic_regression,6285,3035,48.29,,AIC,8191.593,8144.629,8385.327,0.6609,0.6673,0.6227,193.73399999999947,-46.96399999999994,0.0382,-0.0063999999999999
strict_earliest_primary,strict_primary,SHARE,Chronic progression >= 1 condition,secondary,logistic_regression,12205,5893,48.28,,AIC,16817.297,16638.347,16889.156,0.5556,0.5829,0.5315,71.85900000000038,-178.9499999999971,0.0241,-0.0272999999999999
