analysis_set,analysis_tier,cohort,outcome,profile_design,model_type,main_decoupled_candidate,rhs,n,events,event_pct,aic,bic_llf,auc,converged
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,1,"C(lfo_profile_class, Treatment(reference='1')) + age",3834,1144,29.84,4645.739,4670.745,0.5604,1
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,1,"C(lfo_profile_class, Treatment(reference='1')) + age",5691,1766,31.03,6744.133,6777.366,0.6409,1
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,1,"C(lfo_profile_class, Treatment(reference='1')) + age",5153,1316,25.54,5148.332,5187.616,0.7405,1
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,1,"C(lfo_profile_class, Treatment(reference='1')) + age",9431,3546,37.6,11518.56,11554.319,0.6925,1
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,1,"C(lfo_profile_class, Treatment(reference='1')) + age",5443,1437,26.4,5966.819,5993.228,0.67,1
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,1,"C(lfo_profile_class, Treatment(reference='1')) + age",12205,1525,12.49,8674.965,8712.013,0.6736,1
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,0,"C(lfo_profile_class, Treatment(reference='1')) + age + functional_score",3834,1144,29.84,4074.804,4106.063,0.7432,1
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,0,"C(lfo_profile_class, Treatment(reference='1')) + age + functional_score",5691,1766,31.03,6591.555,6631.435,0.6728,1
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,0,"C(lfo_profile_class, Treatment(reference='1')) + age + functional_score",5153,1316,25.54,5129.61,5175.441,0.7425,1
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,0,"C(lfo_profile_class, Treatment(reference='1')) + age + functional_score",9431,3546,37.6,11509.274,11552.184,0.6923,1
