analysis_set,analysis_tier,cohort,outcome,profile_design,model_type,term,term_label,log_or,or,ci_low,ci_high,p_value
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,Intercept,Intercept,-1.949381,0.1424,0.0896,0.2262,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.150476,1.1624,0.991,1.3634,0.064412
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.285272,1.3301,1.0922,1.6199,0.004561
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,age,age,0.015031,1.0151,1.0079,1.0224,3.7e-05
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,Intercept,Intercept,-4.536585,0.0107,0.0066,0.0174,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.326619,1.3863,1.1105,1.7306,0.003907
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.751239,2.1196,1.6577,2.7103,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.690576,1.9949,1.5627,2.5465,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,age,age,0.052914,1.0543,1.0469,1.0618,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,Intercept,Intercept,-6.603856,0.0014,0.0008,0.0022,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,-0.067551,0.9347,0.7845,1.1136,0.449682
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.555724,1.7432,1.3196,2.3028,9.1e-05
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.507081,1.6604,1.3691,2.0138,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.5]",5,0.331317,1.3928,1.0579,1.8338,0.018236
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,age,age,0.081346,1.0847,1.077,1.0925,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,Intercept,Intercept,-4.838178,0.0079,0.0058,0.0108,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.372278,1.451,1.3096,1.6078,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.577483,1.7815,1.5683,2.0238,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.643051,1.9023,1.594,2.2701,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,age,age,0.060058,1.0619,1.057,1.0668,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,Intercept,Intercept,-4.558651,0.0105,0.0068,0.0162,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.448207,1.5655,1.3673,1.7924,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.744029,2.1044,1.7434,2.5402,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,age,age,0.051868,1.0532,1.0461,1.0604,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,Intercept,Intercept,-5.180547,0.0056,0.0039,0.0081,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.32421,1.3829,1.2074,1.584,3e-06
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.670872,1.9559,1.6761,2.2825,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,1.196157,3.3074,2.745,3.985,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age,age,age,0.043818,1.0448,1.0391,1.0505,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,Intercept,Intercept,-5.820926,0.003,0.0016,0.0056,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.189651,1.2088,1.0187,1.4344,0.029837
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.536582,1.7102,1.3764,2.1248,1e-06
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,age,age,0.067181,1.0695,1.0596,1.0795,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,functional_score,functional_score,-1.689182,0.1847,0.1539,0.2216,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,Intercept,Intercept,-5.374995,0.0046,0.0028,0.0078,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,0.416809,1.5171,1.2127,1.8979,0.000265
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.94266,2.5668,1.9982,3.2972,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.865975,2.3773,1.8548,3.047,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,age,age,0.063553,1.0656,1.0577,1.0736,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,functional_score,functional_score,-0.467343,0.6267,0.5786,0.6788,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,Intercept,Intercept,-6.787226,0.0011,0.0007,0.0018,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.2]",2,-0.088789,0.915,0.7676,1.0908,0.321954
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.3]",3,0.623483,1.8654,1.4086,2.4704,1.4e-05
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,lfo_profile_age_baseline_functional,"C(lfo_profile_class, Treatment(reference='1'))[T.4]",4,0.57742,1.7814,1.4646,2.1669,0.0
